productId;productName;productDescription;syncId;unitOfMeasureId;productCategoryId;productAvailability;price
BASIS_WHITE;SwiftTech S9;Stay connected and productive on the go with the SwiftTech S9, featuring seamless multitasking, long-lasting battery life, and a vibrant display for immersive entertainment.;1810;EA;2.7.2;STOCK;1253
BEDRUKT_EV;InnoVista V20;Push the boundaries of innovation with the InnoVista V20, featuring groundbreaking technology, intuitive user experience, and stunning aesthetics that redefine the smartphone experience.;1810;EA;1.7.2;ORDER;2195
BEDRUKT_JS;Xenon Max;Power meets performance with the Xenon Max smartphone, boasting a robust battery life, fast charging capabilities, and a versatile camera system for capturing memories in any light.;1810;EA;1.5.3;ORDER;1441
BEDRUKTE_ROL;Aurora A5;Illuminate your world with the Aurora A5 smartphone, known for its stunning display, vibrant colors, and immersive audio experience that brings entertainment to life.;1810;EA;3.6.3;STOCK;3341
BEMATRIX_FLOORING;Zenith Z10;Elevate your mobile experience with the Zenith Z10, featuring a sleek design, powerful processor, and AI-enhanced camera technology for capturing professional-quality photos and videos.;1810;EA;4.5.2;STOCK;3614
BEMATRIX_FRAMES;BlazeTech B7;Ignite your passion for technology with the BlazeTech B7 smartphone, offering blazing-fast performance, seamless connectivity, and a range of innovative features for the modern user.;1810;EA;4.8.3;STOCK;138
BEMATRIX_LIGHTBOX;LumoTech L8;Light up your life with the LumoTech L8 smartphone, featuring a slim and lightweight design, long-lasting battery, and vibrant display for an immersive viewing experience.;1810;EA;1.7.4;STOCK;2698
BEMATRIX_READYMADE_DELUX_KIT;VivoFlex V9;Flexibility meets functionality with the VivoFlex V9 smartphone, boasting a flexible display, versatile camera system, and innovative software features for enhanced productivity.;1810;EA;3.8.3;STOCK;4910
BEMATRIX_READYMADE_DELUX_KIT_RENTAL_FEE;NovaGlide N6;Glide through your day with the NovaGlide N6 smartphone, featuring smooth performance, sleek design, and intuitive gesture controls for effortless navigation.;1810;EA;3.8.3;STOCK;4036
BEMATRIX_RENTAL_FEE_7D;GalaxyGrip G12;Get a grip on innovation with the GalaxyGrip G12 smartphone, offering a comfortable ergonomic design, powerful processor, and enhanced gaming features for ultimate entertainment.;1810;EA;3.1.1;ORDER;994
BEMATRIX_RENTAL_FEE_14D;PixelPerfect P11;Capture the perfect shot every time with the PixelPerfect P11 smartphone, equipped with advanced camera technology, AI-powered features, and unlimited cloud storage for your memories.;1810;EA;3.1.1;ORDER;4864
BEMATRIXRENTAL_01;TitanTech T8;Conquer your day with the TitanTech T8 smartphone, known for its rugged durability, long-lasting battery, and water-resistant design that withstands the elements.;1810;EA;3.1.1;ORDER;329
BEMATRIXRENTALFEE_DAY;SonicWave S7;Immerse yourself in sound with the SonicWave S7 smartphone, featuring Dolby Atmos audio technology, dual stereo speakers, and Hi-Res audio support for a truly cinematic experience.;1810;EA;3.1.1;ORDER;1764
BEURRE;HyperSpeed H10;Experience the speed of innovation with the HyperSpeed H10 smartphone, boasting lightning-fast 5G connectivity, powerful processing, and smooth performance for demanding tasks.;1810;EA;3.8.3;ORDER;2884
BICB01;ZenZone Z6;Find your zen with the ZenZone Z6 smartphone, offering a minimalist design, simplified user interface, and mindful features for a balanced and connected lifestyle.;1810;EA;4.1.2;STOCK;1897
BINOCULARS_01;EcoMotion E2;Move towards sustainability with the EcoMotion E2 smartphone, crafted from recycled materials and featuring energy-efficient technology for a lighter environmental footprint.;1810;EA;4.1.2;STOCK;1547
BOEK_GUY_MASUREEL_2018;TrailBlazer Hiking Boots;Navigate rugged terrain with TrailBlazer Hiking Boots, featuring waterproof design, durable outsole, and ankle support.;1810;EA;2.6.4;STOCK;3925
BOEK_KHROMA_2018;CampMaster Tent;Rest easy in the great outdoors with the CampMaster Tent, featuring easy setup, weatherproof construction, and spacious interior.;1810;EA;4.3.2;STOCK;4198
BUDGET;WildernessWing Sleeping Bag;Stay warm and cozy in any climate with the WildernessWing Sleeping Bag, featuring lightweight insulation, soft lining, and compressible design.;1810;EA;4.3.2;STOCK;3001
C100401;RidgeRunner Camping Stove;Cook meals with ease using the RidgeRunner Camping Stove, featuring compact design, adjustable flame, and durable construction.;1810;EA;4.2.4;STOCK;3177
CATH_001;AdventureAxe Multi-Tool;Be prepared for anything with the AdventureAxe Multi-Tool, featuring multiple functions, compact size, and sturdy construction.;1810;EA;4.1.2;STOCK;4825
CERMCOUNTERBOX;ExpeditionExplorer Compass;Stay on course with the ExpeditionExplorer Compass, featuring precise navigation, durable construction, and adjustable declination.;1810;EA;3.3.3;STOCK;3474
CERMRENTALFEE;PeakPacker Backpacking Chair;Relax in comfort at the campsite with the PeakPacker Backpacking Chair, featuring lightweight design, sturdy frame, and easy setup.;1810;EA;1.7.4;STOCK;2706
CERMSERVERRENTAL;WildlifeWatcher Binoculars;Spot wildlife from a distance with the WildlifeWatcher Binoculars, featuring high magnification, clear optics, and durable construction.;1810;EA;1.7.4;STOCK;1933
CERMUPDATE;BaseCamp Hammock;Hang out and unwind with the BaseCamp Hammock, featuring sturdy suspension, breathable fabric, and easy setup.;1810;EA;4.3.4;STOCK;3109
CLP/BLP_COOLER;SunShield Camping Canopy;Stay shaded from the sun with the SunShield Camping Canopy, featuring UV protection, adjustable height, and easy setup.;1810;EA;4.3.1;ORDER;92
COOKTOP_GA1;RiverRover Waterproof Dry Bag;Keep your gear dry on the water with the RiverRover Waterproof Dry Bag, featuring waterproof construction, durable materials, and roll-top closure.;1810;EA;4.3.1;ORDER;3803
COOKTOP_GIA1;TrailTracker GPS Watch;Track your adventures with the TrailTracker GPS Watch, featuring GPS navigation, altimeter, and long battery life.;1810;EA;4.3.1;ORDER;2284
COOKTOP_IA1;TerrainTrekker Trekking Poles;Stay stable on rough terrain with the TerrainTrekker Trekking Poles, featuring lightweight design, adjustable length, and comfortable grips.;1810;EA;4.3.1;ORDER;1051
COSAPOTS;BushWhacker Bushcraft Knife;Cut through the wilderness with the BushWhacker Bushcraft Knife, featuring sharp blade, durable handle, and sheath for safe storage.;1810;EA;4.3.1;ORDER;3516
COSTING_CUSTOMS;ExplorationEagle Outdoor Cookware Set;Cook delicious meals outdoors with the ExplorationEagle Outdoor Cookware Set, featuring lightweight pots, pans, and utensils.;1810;EA;4.3.1;ORDER;3139
COSTTEST;AdventureAlpine Climbing Harness;Climb with confidence using the AdventureAlpine Climbing Harness, featuring adjustable fit, durable construction, and safety features.;1810;EA;4.3.1;ORDER;3097
COSTING_TRANSPORT;SummitSight Headlamp;Illuminate your path with the SummitSight Headlamp, featuring adjustable brightness, long battery life, and comfortable fit.;1810;EA;4.3.1;ORDER;1485
CROISSAINT;OutdoorOasis Portable Water Filter;Stay hydrated on the trail with the OutdoorOasis Portable Water Filter, featuring compact design, easy operation, and reliable filtration.;1810;EA;1.6.2;STOCK;1701
CROISSANT;PathFinder Trail Camera;Capture wildlife in action with the PathFinder Trail Camera, featuring high-resolution images, fast trigger speed, and durable construction.;1810;EA;3.7.3;ORDER;2676
CY1;BaseLayer Thermal Underwear;Stay warm in cold weather with BaseLayer Thermal Underwear, featuring moisture-wicking fabric, stretchy fit, and comfortable design.;1810;EA;2.5.1;STOCK;3838
DEMA0001;CampfireCrafter Fire Starter Kit;Start fires easily with the CampfireCrafter Fire Starter Kit, featuring waterproof matches, fire starter sticks, and compact storage container.;1810;EA;1.2.4;STOCK;4008
DP4K-36BLP;PuddleProwler Rain Jacket;Stay dry in rainy conditions with the PuddleProwler Rain Jacket, featuring waterproof fabric, adjustable hood, and breathable design.;1810;EA;2.1.2;STOCK;3058
DP4K-36BLP_CINEMAKIT;RockClimber Climbing Shoes;Climb with confidence in RockClimber Climbing Shoes, featuring sticky rubber outsole, supportive fit, and durable construction.;1810;EA;4.3.3;ORDER;4731
DP4K-36BLP_KIT;StreamStalker Fishing Rod;Reel in the big catch with the StreamStalker Fishing Rod, featuring sensitive tip, sturdy reel, and comfortable handle.;1810;EA;3.1.4;STOCK;2283
DUMMY;SnowSprinter Snowshoes;Navigate snowy terrain with the SnowSprinter Snowshoes, featuring lightweight design, durable construction, and adjustable bindings.;1810;EA;1.2.4;STOCK;1820
ECOPOT;ForestFinder Camping Lantern;Light up your campsite with the ForestFinder Camping Lantern, featuring adjustable brightness, long battery life, and durable construction.;1810;EA;3.6.3;STOCK;1778
ELIO_01;AdventureArmor Insect Repellent;Keep bugs at bay with the AdventureArmor Insect Repellent, featuring DEET-free formula, long-lasting protection, and pleasant scent.;1810;EA;3.6.3;STOCK;4974
ENG_50;PeakPerformer First Aid Kit;Be prepared for emergencies with the PeakPerformer First Aid Kit, featuring essential medical supplies, compact size, and durable case.;1810;EA;4.8.4;STOCK;4132
EPOXY;TrekkerPro Backpack Rain Cover;Keep your backpack dry with the TrekkerPro Backpack Rain Cover, featuring waterproof material, adjustable fit, and compact storage pouch.;1810;KGM;2.3.1;STOCK;2766
ERI-CD400;PowerPunch Hydraulic Breaker;Break through tough surfaces with the PowerPunch Hydraulic Breaker, featuring high impact force, adjustable settings, and easy maintenance.;1810;;;ORDER;2447
ERI-DH600;DuraLift Scissor Lift;Reach new heights with the DuraLift Scissor Lift, featuring stable platform, precise controls, and electric or diesel options.;1810;;;ORDER;1633
EXH_001_BLACK;ToughTrax Compact Track Loader;Handle any terrain with the ToughTrax Compact Track Loader, featuring low ground pressure, powerful performance, and smooth operation.;1810;EA;193;1;829
EXH_001_BROWN;RoughRider Skid Steer Loader;Tackle tough jobs with the RoughRider Skid Steer Loader, featuring nimble maneuverability, powerful hydraulics, and versatile attachments.;1810;EA;1.6.4;STOCK;4507
EXPENSE;MaxHaul Dump Truck;Transport heavy loads with ease using the MaxHaul Dump Truck, featuring durable construction, high payload capacity, and advanced safety features.;1810;EA;1.6.4;STOCK;1749
FISHBOARD63;RockCrush Crusher Bucket;Crush rocks and concrete with the RockCrush Crusher Bucket, featuring high crushing force, durable design, and easy attachment to excavators.;1810;EA;4.6.1;STOCK;1682
FLEUR;SolidGrip Grapple Attachment;Grab and move materials with precision using the SolidGrip Grapple Attachment, featuring heavy-duty construction, hydraulic control, and customizable tines.;1810;EA;4.2.1;STOCK;4998
FLEX_L;HeavyHauler Lowboy Trailer;Transport heavy equipment with confidence using the HeavyHauler Lowboy Trailer, featuring low deck height, multiple axles, and heavy-duty construction.;1810;EA;4.2.1;STOCK;2775
FR-32;TrenchTamer Trencher;Dig trenches quickly and efficiently with the TrenchTamer Trencher, featuring adjustable depth, high digging force, and durable construction.;1810;EA;4.2.1;STOCK;831
FREEZER_01;DrillMaster Core Drill;Drill through tough materials with the DrillMaster Core Drill, featuring powerful motor, precise controls, and adjustable speed.;1810;EA;1.5.1;STOCK;1045
FRIDGE_01;PavePro Asphalt Paver;Pave roads with precision using the PavePro Asphalt Paver, featuring high paving speed, smooth operation, and adjustable paving width.;1810;EA;2.3.3;STOCK;1231
FRIDGE_02;SteelBeam Vibratory Roller;Compact soil and asphalt with the SteelBeam Vibratory Roller, featuring smooth operation, adjustable vibration, and ergonomic controls.;1810;EA;2.4.3;STOCK;1943
FRIDGE_03;LumberLift Telehandler;Lift and place heavy loads with ease using the LumberLift Telehandler, featuring telescopic boom, high lift capacity, and versatile attachments.;1810;EA;1.6.2;STOCK;3566
FSUR;RockHound Rock Picker;Clear rocks and debris with the RockHound Rock Picker, featuring adjustable picking width, durable tines, and easy attachment to skid steers.;1810;EA;1.6.2;STOCK;2409
FSR_EXP_FP;PileDriver Piling Rig;Drive piles quickly and efficiently with the PileDriver Piling Rig, featuring high impact force, precise controls, and stable operation.;1810;EA;1.6.2;STOCK;3289
FSR_EXP_TM;MegaMixer Concrete Mixer;Mix and pour concrete with the MegaMixer Concrete Mixer, featuring high capacity drum, reliable engine, and easy operation.;1810;EA;1.6.2;STOCK;2652
FSR_SERV_FP;LevelMaster Laser Level;Level surfaces with precision using the LevelMaster Laser Level, featuring accurate laser technology, remote control, and durable construction.;1810;EA;1.6.2;STOCK;1101
FUNITS;RoadRunner Road Sweeper;Sweep streets and roads with the RoadRunner Road Sweeper, featuring high sweeping efficiency, adjustable settings, and easy operation.;1810;EA;1.6.2;STOCK;2094
GAT102;GrindPro Concrete Grinder;Grind and polish concrete surfaces with the GrindPro Concrete Grinder, featuring powerful motor, adjustable speed, and ergonomic design.;1810;EA;4.2.1;ORDER;4377
GAT102_BATCH;TreeTamer Forestry Mulcher;Clear brush and trees with the TreeTamer Forestry Mulcher, featuring high cutting capacity, durable construction, and low maintenance design.;1810;EA;3.6.3;STOCK;3726
GAT102_EV;PipeProwler Pipe Layer;Lay pipes with precision using the PipeProwler Pipe Layer, featuring adjustable depth, stable operation, and easy attachment to excavators.;1810;EA;4.6.3;ORDER;3949
GAT102_EV2;SlopeMaster Grader;Grade roads and surfaces with the SlopeMaster Grader, featuring precise grading, ergonomic controls, and durable construction.;1810;EA;4.2.4;STOCK;128
GAT102_JS;LiftKing Forklift;Move and stack materials with the LiftKing Forklift, featuring high lift capacity, precise controls, and durable construction.;1810;EA;2.8.2;ORDER;4763
GAT102_ROL;JackHammer Pneumatic Breaker;Break through concrete and asphalt with the JackHammer Pneumatic Breaker, featuring high impact force, adjustable settings, and ergonomic design.;1810;EA;4.4.1;STOCK;4139
GAT303;TowTough Towable Generator;Power tools and equipment with the TowTough Towable Generator, featuring high power output, durable construction, and easy transportability.;1810;EA;4.4.3;STOCK;3371
GLA1002;RoofRanger Roofing Hoist;Hoist materials to rooftops with the RoofRanger Roofing Hoist, featuring high lift capacity, stable operation, and adjustable height.;1810;EA;4.1.1;STOCK;1287
GLA403;HeatWave Asphalt Heater;Heat asphalt surfaces with the HeatWave Asphalt Heater, featuring high heating capacity, precise temperature control, and durable construction.;1810;EA;2.8.4;STOCK;2647
GLA707;NailMaster Nail Gun;Fasten nails with precision using the NailMaster Nail Gun, featuring high driving force, adjustable depth, and ergonomic design.;1810;EA;1.2.1;STOCK;1141
GRENADIER;BlockBuster Masonry Saw;Cut through masonry materials with the BlockBuster Masonry Saw, featuring high cutting capacity, precise controls, and durable construction.;1810;EA;1.2.1;STOCK;1690
GRONDWERKER;ConnectPlus Smart Plug;Control your devices remotely with the ConnectPlus Smart Plug, featuring Wi-Fi connectivity, scheduling, and energy monitoring.;1810;EA;1.2.1;STOCK;3496
HEFBRUG1;SecureGuard Home Security Camera;Protect your home with the SecureGuard Home Security Camera, featuring HD video, motion detection, and two-way audio.;1810;EA;2.2.3;STOCK;3524
HK0001;ControlPad Smart Light Switch;Customize your lighting with the ControlPad Smart Light Switch, featuring dimming, scheduling, and voice control.;1810;EA;2.2.3;STOCK;1969
HOPEHANDLEBAR;EchoSense Motion Sensor;Automate your home with the EchoSense Motion Sensor, featuring motion detection, adjustable sensitivity, and smart home integration.;1810;EA;1.5.3;STOCK;3627
HTL3W;LinkPro Smart Doorbell;Monitor your doorstep with the LinkPro Smart Doorbell, featuring HD video, motion detection, and remote access.;1810;EA;1.5.3;STOCK;4680
IND-CO377205;ClimateControl Smart Thermostat;Maintain comfort and save energy with the ClimateControl Smart Thermostat, featuring scheduling, remote control, and energy tracking.;1810;EA;1.5.3;STOCK;4385
IND-CO377605;GuardianPlus Smart Lock;Enhance security with the GuardianPlus Smart Lock, featuring keyless entry, remote access, and activity logs.;1810;EA;1.5.3;STOCK;2819
IND-CO377SW05;StreamLine Smart Door Sensor;Secure your entryways with the StreamLine Smart Door Sensor, featuring open/close detection, tamper alerts, and battery backup.;1810;EA;1.5.3;STOCK;2374
IND-CD147;SoundSense Smart Speaker;Enjoy immersive sound with the SoundSense Smart Speaker, featuring voice control, multi-room audio, and smart home integration.;1810;EA;1.5.3;STOCK;842
IND-DO17105;PowerSync Smart Power Strip;Manage your devices with the PowerSync Smart Power Strip, featuring individual outlets, energy monitoring, and voice control.;1810;EA;1.5.3;STOCK;4953
IND-OU390WW24;SafeZone Smart Smoke Detector;Detect smoke and fire with the SafeZone Smart Smoke Detector, featuring photoelectric sensing, remote alerts, and battery backup.;1810;EA;1.5.3;STOCK;4584
